,element_id,href,label_role,label_string,lang
5155,jppfs_cor_othernoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OtherNOI,http://disclosure.edinet-fsa.go.jp/jppfs/wat/role/label,その他営業外収益,ja
5156,jppfs_cor_gainonvaluationofderivativesnoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_GainOnValuationOfDerivativesNOI,http://www.xbrl.org/2003/role/label,デリバティブ評価益,ja
5157,jppfs_cor_gainonvaluationofderivativesnoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_GainOnValuationOfDerivativesNOI,http://www.xbrl.org/2003/role/verboseLabel,デリバティブ評価益、営業外収益,ja
5158,jppfs_cor_penaltyincomenoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_PenaltyIncomeNOI,http://www.xbrl.org/2003/role/label,違約金収入,ja
5159,jppfs_cor_penaltyincomenoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_PenaltyIncomeNOI,http://www.xbrl.org/2003/role/verboseLabel,違約金収入、営業外収益,ja
5160,jppfs_cor_houserentincomenoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_HouseRentIncomeNOI,http://www.xbrl.org/2003/role/label,受取家賃,ja
5161,jppfs_cor_houserentincomenoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_HouseRentIncomeNOI,http://www.xbrl.org/2003/role/verboseLabel,受取家賃、営業外収益,ja
5162,jppfs_cor_cosponsorfeenoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_CoSponsorFeeNOI,http://www.xbrl.org/2003/role/label,協賛金収入,ja
5163,jppfs_cor_cosponsorfeenoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_CoSponsorFeeNOI,http://www.xbrl.org/2003/role/verboseLabel,協賛金収入、営業外収益,ja
5164,jppfs_cor_gainonvaluationofinterestrateswapsnoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_GainOnValuationOfInterestRateSwapsNOI,http://www.xbrl.org/2003/role/label,金利スワップ評価益,ja
5165,jppfs_cor_gainonvaluationofinterestrateswapsnoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_GainOnValuationOfInterestRateSwapsNOI,http://www.xbrl.org/2003/role/verboseLabel,金利スワップ評価益、営業外収益,ja
5166,jppfs_cor_miscellaneousincomenoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_MiscellaneousIncomeNOI,http://www.xbrl.org/2003/role/label,雑収入,ja
5167,jppfs_cor_miscellaneousincomenoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_MiscellaneousIncomeNOI,http://www.xbrl.org/2003/role/verboseLabel,雑収入、営業外収益,ja
5168,jppfs_cor_commissionfeenoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_CommissionFeeNOI,http://www.xbrl.org/2003/role/label,受取手数料,ja
5169,jppfs_cor_commissionfeenoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_CommissionFeeNOI,http://www.xbrl.org/2003/role/verboseLabel,受取手数料、営業外収益,ja
5170,jppfs_cor_subsidyincomenoibounty,../jppfs_cor_2013-08-31.xsd#jppfs_cor_SubsidyIncomeNOIBounty,http://www.xbrl.org/2003/role/label,助成金収入,ja
5171,jppfs_cor_subsidyincomenoibounty,../jppfs_cor_2013-08-31.xsd#jppfs_cor_SubsidyIncomeNOIBounty,http://www.xbrl.org/2003/role/verboseLabel,助成金収入、営業外収益,ja
5172,jppfs_cor_landandhouserentreceivednoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_LandAndHouseRentReceivedNOI,http://www.xbrl.org/2003/role/label,受取地代家賃,ja
5173,jppfs_cor_landandhouserentreceivednoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_LandAndHouseRentReceivedNOI,http://www.xbrl.org/2003/role/verboseLabel,受取地代家賃、営業外収益,ja
5174,jppfs_cor_landandhouserentreceivednoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_LandAndHouseRentReceivedNOI,http://disclosure.edinet-fsa.go.jp/jppfs/cmd/role/label,地代家賃,ja
5175,jppfs_cor_rentincomenoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_RentIncomeNOI,http://www.xbrl.org/2003/role/label,受取賃貸料,ja
5176,jppfs_cor_rentincomenoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_RentIncomeNOI,http://www.xbrl.org/2003/role/verboseLabel,受取賃貸料、営業外収益,ja
5177,jppfs_cor_insuranceincomenoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_InsuranceIncomeNOI,http://www.xbrl.org/2003/role/label,受取保険金,ja
5178,jppfs_cor_insuranceincomenoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_InsuranceIncomeNOI,http://www.xbrl.org/2003/role/verboseLabel,受取保険金、営業外収益,ja
5179,jppfs_cor_insuranceanddividendsincomenoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_InsuranceAndDividendsIncomeNOI,http://www.xbrl.org/2003/role/label,受取保険金及び配当金,ja
5180,jppfs_cor_insuranceanddividendsincomenoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_InsuranceAndDividendsIncomeNOI,http://www.xbrl.org/2003/role/verboseLabel,受取保険金及び配当金、営業外収益,ja
5181,jppfs_cor_insurancefeenoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_InsuranceFeeNOI,http://www.xbrl.org/2003/role/label,受取保険料,ja
5182,jppfs_cor_insurancefeenoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_InsuranceFeeNOI,http://www.xbrl.org/2003/role/verboseLabel,受取保険料、営業外収益,ja
5183,jppfs_cor_compensationincomenoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_CompensationIncomeNOI,http://www.xbrl.org/2003/role/label,受取補償金,ja
5184,jppfs_cor_compensationincomenoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_CompensationIncomeNOI,http://www.xbrl.org/2003/role/verboseLabel,受取補償金、営業外収益,ja
5185,jppfs_cor_interestanddividendsincomenoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_InterestAndDividendsIncomeNOI,http://www.xbrl.org/2003/role/label,受取利息及び配当金,ja
5186,jppfs_cor_interestanddividendsincomenoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_InterestAndDividendsIncomeNOI,http://www.xbrl.org/2003/role/verboseLabel,受取利息及び配当金、営業外収益,ja
5187,jppfs_cor_reversalofallowancefordoubtfulaccountsnoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_ReversalOfAllowanceForDoubtfulAccountsNOI,http://www.xbrl.org/2003/role/label,貸倒引当金戻入額,ja
5188,jppfs_cor_reversalofallowancefordoubtfulaccountsnoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_ReversalOfAllowanceForDoubtfulAccountsNOI,http://www.xbrl.org/2003/role/verboseLabel,貸倒引当金戻入額、営業外収益,ja
5189,jppfs_cor_gainoninvestmentsinpartnershipnoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_GainOnInvestmentsInPartnershipNOI,http://www.xbrl.org/2003/role/label,投資事業組合運用益,ja
5190,jppfs_cor_gainoninvestmentsinpartnershipnoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_GainOnInvestmentsInPartnershipNOI,http://www.xbrl.org/2003/role/verboseLabel,投資事業組合運用益、営業外収益,ja
5191,jppfs_cor_gainoninvestmentsinsilentpartnershipnoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_GainOnInvestmentsInSilentPartnershipNOI,http://www.xbrl.org/2003/role/label,匿名組合投資利益,ja
5192,jppfs_cor_gainoninvestmentsinsilentpartnershipnoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_GainOnInvestmentsInSilentPartnershipNOI,http://www.xbrl.org/2003/role/verboseLabel,匿名組合投資利益、営業外収益,ja
5193,jppfs_cor_realestaterentnoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_RealEstateRentNOI,http://www.xbrl.org/2003/role/label,不動産賃貸料,ja
5194,jppfs_cor_realestaterentnoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_RealEstateRentNOI,http://www.xbrl.org/2003/role/verboseLabel,不動産賃貸料、営業外収益,ja
5195,jppfs_cor_insurancepremiumsrefundedcancellationnoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_InsurancePremiumsRefundedCancellationNOI,http://www.xbrl.org/2003/role/label,保険解約返戻金,ja
5196,jppfs_cor_insurancepremiumsrefundedcancellationnoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_InsurancePremiumsRefundedCancellationNOI,http://www.xbrl.org/2003/role/verboseLabel,保険解約返戻金、営業外収益,ja
5197,jppfs_cor_dividendsincomeofinsurancenoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_DividendsIncomeOfInsuranceNOI,http://www.xbrl.org/2003/role/label,保険配当金,ja
5198,jppfs_cor_dividendsincomeofinsurancenoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_DividendsIncomeOfInsuranceNOI,http://www.xbrl.org/2003/role/verboseLabel,保険配当金、営業外収益,ja
5199,jppfs_cor_subsidyincomenoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_SubsidyIncomeNOI,http://www.xbrl.org/2003/role/label,補助金収入,ja
5200,jppfs_cor_subsidyincomenoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_SubsidyIncomeNOI,http://www.xbrl.org/2003/role/verboseLabel,補助金収入、営業外収益,ja
5201,jppfs_cor_gainoninvestmentofsecuritiesnoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_GainOnInvestmentOfSecuritiesNOI,http://www.xbrl.org/2003/role/label,有価証券運用益,ja
5202,jppfs_cor_gainoninvestmentofsecuritiesnoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_GainOnInvestmentOfSecuritiesNOI,http://www.xbrl.org/2003/role/verboseLabel,有価証券運用益、営業外収益,ja
5203,jppfs_cor_technicaladvisoryfeenoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_TechnicalAdvisoryFeeNOI,http://www.xbrl.org/2003/role/label,技術指導料,ja
5204,jppfs_cor_technicaladvisoryfeenoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_TechnicalAdvisoryFeeNOI,http://www.xbrl.org/2003/role/verboseLabel,技術指導料、営業外収益,ja
5205,jppfs_cor_fiduciaryobligationfeenoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_FiduciaryObligationFeeNOI,http://www.xbrl.org/2003/role/label,業務受託料,ja
5206,jppfs_cor_fiduciaryobligationfeenoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_FiduciaryObligationFeeNOI,http://www.xbrl.org/2003/role/verboseLabel,業務受託料、営業外収益,ja
5207,jppfs_cor_businessadvisoryfeenoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_BusinessAdvisoryFeeNOI,http://www.xbrl.org/2003/role/label,経営指導料,ja
5208,jppfs_cor_businessadvisoryfeenoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_BusinessAdvisoryFeeNOI,http://www.xbrl.org/2003/role/verboseLabel,経営指導料、営業外収益,ja
5209,jppfs_cor_rentincomeonnoncurrentassetsnoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_RentIncomeOnNoncurrentAssetsNOI,http://www.xbrl.org/2003/role/label,固定資産賃貸料,ja
5210,jppfs_cor_rentincomeonnoncurrentassetsnoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_RentIncomeOnNoncurrentAssetsNOI,http://www.xbrl.org/2003/role/verboseLabel,固定資産賃貸料、営業外収益,ja
5211,jppfs_cor_gainonadjustmentofaccountpayablenoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_GainOnAdjustmentOfAccountPayableNOI,http://www.xbrl.org/2003/role/label,債務勘定整理益,ja
5212,jppfs_cor_gainonadjustmentofaccountpayablenoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_GainOnAdjustmentOfAccountPayableNOI,http://www.xbrl.org/2003/role/verboseLabel,債務勘定整理益、営業外収益,ja
5213,jppfs_cor_rentincomeonfacilitiesnoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_RentIncomeOnFacilitiesNOI,http://www.xbrl.org/2003/role/label,設備賃貸料,ja
5214,jppfs_cor_rentincomeonfacilitiesnoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_RentIncomeOnFacilitiesNOI,http://www.xbrl.org/2003/role/verboseLabel,設備賃貸料、営業外収益,ja
5215,jppfs_cor_royaltyincomenoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_RoyaltyIncomeNOI,http://www.xbrl.org/2003/role/label,受取ロイヤリティー,ja
5216,jppfs_cor_royaltyincomenoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_RoyaltyIncomeNOI,http://www.xbrl.org/2003/role/verboseLabel,受取ロイヤリティー、営業外収益,ja
5217,jppfs_cor_officeworkfeenoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OfficeWorkFeeNOI,http://www.xbrl.org/2003/role/label,受取事務手数料,ja
5218,jppfs_cor_officeworkfeenoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OfficeWorkFeeNOI,http://www.xbrl.org/2003/role/verboseLabel,受取事務手数料、営業外収益,ja
5219,jppfs_cor_dividendsincomeoflifeinsurancenoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_DividendsIncomeOfLifeInsuranceNOI,http://www.xbrl.org/2003/role/label,生命保険配当金,ja
5220,jppfs_cor_dividendsincomeoflifeinsurancenoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_DividendsIncomeOfLifeInsuranceNOI,http://www.xbrl.org/2003/role/verboseLabel,生命保険配当金、営業外収益,ja
5221,jppfs_cor_gainonsalesofgoodsnoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_GainOnSalesOfGoodsNOI,http://www.xbrl.org/2003/role/label,物品売却益,ja
5222,jppfs_cor_gainonsalesofgoodsnoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_GainOnSalesOfGoodsNOI,http://www.xbrl.org/2003/role/verboseLabel,物品売却益、営業外収益,ja
5223,jppfs_cor_commissionforinsuranceofficeworknoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_CommissionForInsuranceOfficeWorkNOI,http://www.xbrl.org/2003/role/label,保険事務手数料,ja
5224,jppfs_cor_commissionforinsuranceofficeworknoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_CommissionForInsuranceOfficeWorkNOI,http://www.xbrl.org/2003/role/verboseLabel,保険事務手数料、営業外収益,ja
5225,jppfs_cor_interestonrefundofincometaxesandothernoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_InterestOnRefundOfIncomeTaxesAndOtherNOI,http://www.xbrl.org/2003/role/label,法人税等還付加算金,ja
5226,jppfs_cor_interestonrefundofincometaxesandothernoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_InterestOnRefundOfIncomeTaxesAndOtherNOI,http://www.xbrl.org/2003/role/verboseLabel,法人税等還付加算金、営業外収益,ja
5227,jppfs_cor_othernoe,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OtherNOE,http://www.xbrl.org/2003/role/label,その他,ja
5228,jppfs_cor_othernoe,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OtherNOE,http://www.xbrl.org/2003/role/verboseLabel,その他、営業外費用,ja
5229,jppfs_cor_othernoe,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OtherNOE,http://disclosure.edinet-fsa.go.jp/jppfs/lea/role/label,その他の営業外費用,ja
5230,jppfs_cor_othernoe,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OtherNOE,http://disclosure.edinet-fsa.go.jp/jppfs/spf/role/label,その他の営業外費用,ja
5231,jppfs_cor_othernoe,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OtherNOE,http://disclosure.edinet-fsa.go.jp/jppfs/wat/role/label,その他営業外費用,ja
5232,jppfs_cor_lossondisposalofinventoriesnoe,../jppfs_cor_2013-08-31.xsd#jppfs_cor_LossOnDisposalOfInventoriesNOE,http://www.xbrl.org/2003/role/label,たな卸資産処分損,ja
5233,jppfs_cor_lossondisposalofinventoriesnoe,../jppfs_cor_2013-08-31.xsd#jppfs_cor_LossOnDisposalOfInventoriesNOE,http://www.xbrl.org/2003/role/verboseLabel,たな卸資産処分損、営業外費用,ja
5234,jppfs_cor_lossonretirementofinventoriesnoe,../jppfs_cor_2013-08-31.xsd#jppfs_cor_LossOnRetirementOfInventoriesNOE,http://www.xbrl.org/2003/role/label,たな卸資産除却損,ja
5235,jppfs_cor_lossonretirementofinventoriesnoe,../jppfs_cor_2013-08-31.xsd#jppfs_cor_LossOnRetirementOfInventoriesNOE,http://www.xbrl.org/2003/role/verboseLabel,たな卸資産除却損、営業外費用,ja
5236,jppfs_cor_lossonvaluationofinventoriesnoe,../jppfs_cor_2013-08-31.xsd#jppfs_cor_LossOnValuationOfInventoriesNOE,http://www.xbrl.org/2003/role/label,たな卸資産評価損,ja
5237,jppfs_cor_lossonvaluationofinventoriesnoe,../jppfs_cor_2013-08-31.xsd#jppfs_cor_LossOnValuationOfInventoriesNOE,http://www.xbrl.org/2003/role/verboseLabel,たな卸資産評価損、営業外費用,ja
5238,jppfs_cor_lossonvaluationofderivativesnoe,../jppfs_cor_2013-08-31.xsd#jppfs_cor_LossOnValuationOfDerivativesNOE,http://www.xbrl.org/2003/role/label,デリバティブ評価損,ja
5239,jppfs_cor_lossonvaluationofderivativesnoe,../jppfs_cor_2013-08-31.xsd#jppfs_cor_LossOnValuationOfDerivativesNOE,http://www.xbrl.org/2003/role/verboseLabel,デリバティブ評価損、営業外費用,ja
5240,jppfs_cor_goingpublicexpensesnoe,../jppfs_cor_2013-08-31.xsd#jppfs_cor_GoingPublicExpensesNOE,http://www.xbrl.org/2003/role/label,株式公開費用,ja
5241,jppfs_cor_goingpublicexpensesnoe,../jppfs_cor_2013-08-31.xsd#jppfs_cor_GoingPublicExpensesNOE,http://www.xbrl.org/2003/role/verboseLabel,株式公開費用、営業外費用,ja
5242,jppfs_cor_contributionnoe,../jppfs_cor_2013-08-31.xsd#jppfs_cor_ContributionNOE,http://www.xbrl.org/2003/role/label,寄付金,ja
5243,jppfs_cor_contributionnoe,../jppfs_cor_2013-08-31.xsd#jppfs_cor_ContributionNOE,http://www.xbrl.org/2003/role/verboseLabel,寄付金、営業外費用,ja
5244,jppfs_cor_lossondisposalofnoncurrentassetsnoe,../jppfs_cor_2013-08-31.xsd#jppfs_cor_LossOnDisposalOfNoncurrentAssetsNOE,http://www.xbrl.org/2003/role/label,固定資産処分損,ja
5245,jppfs_cor_lossondisposalofnoncurrentassetsnoe,../jppfs_cor_2013-08-31.xsd#jppfs_cor_LossOnDisposalOfNoncurrentAssetsNOE,http://www.xbrl.org/2003/role/verboseLabel,固定資産処分損、営業外費用,ja
5246,jppfs_cor_lossonretirementofnoncurrentassetsnoe,../jppfs_cor_2013-08-31.xsd#jppfs_cor_LossOnRetirementOfNoncurrentAssetsNOE,http://www.xbrl.org/2003/role/label,固定資産除却損,ja
5247,jppfs_cor_lossonretirementofnoncurrentassetsnoe,../jppfs_cor_2013-08-31.xsd#jppfs_cor_LossOnRetirementOfNoncurrentAssetsNOE,http://www.xbrl.org/2003/role/verboseLabel,固定資産除却損、営業外費用,ja
5248,jppfs_cor_miscellaneouslossnoe,../jppfs_cor_2013-08-31.xsd#jppfs_cor_MiscellaneousLossNOE,http://www.xbrl.org/2003/role/label,雑損失,ja
5249,jppfs_cor_miscellaneouslossnoe,../jppfs_cor_2013-08-31.xsd#jppfs_cor_MiscellaneousLossNOE,http://www.xbrl.org/2003/role/verboseLabel,雑損失、営業外費用,ja
5250,jppfs_cor_commissionfeenoe,../jppfs_cor_2013-08-31.xsd#jppfs_cor_CommissionFeeNOE,http://www.xbrl.org/2003/role/label,支払手数料,ja
5251,jppfs_cor_commissionfeenoe,../jppfs_cor_2013-08-31.xsd#jppfs_cor_CommissionFeeNOE,http://www.xbrl.org/2003/role/verboseLabel,支払手数料、営業外費用,ja
5252,jppfs_cor_lossonabandonmentofgoodsnoe,../jppfs_cor_2013-08-31.xsd#jppfs_cor_LossOnAbandonmentOfGoodsNOE,http://www.xbrl.org/2003/role/label,商品廃棄損,ja
5253,jppfs_cor_lossonabandonmentofgoodsnoe,../jppfs_cor_2013-08-31.xsd#jppfs_cor_LossOnAbandonmentOfGoodsNOE,http://www.xbrl.org/2003/role/verboseLabel,商品廃棄損、営業外費用,ja
5254,jppfs_cor_stockissuancecostpriornoe,../jppfs_cor_2013-08-31.xsd#jppfs_cor_StockIssuanceCostPriorNOE,http://www.xbrl.org/2003/role/label,新株発行費,ja
5255,jppfs_cor_stockissuancecostpriornoe,../jppfs_cor_2013-08-31.xsd#jppfs_cor_StockIssuanceCostPriorNOE,http://www.xbrl.org/2003/role/verboseLabel,新株発行費、営業外費用,ja
5256,jppfs_cor_amortizationofstockissuancecostpriornoe,../jppfs_cor_2013-08-31.xsd#jppfs_cor_AmortizationOfStockIssuanceCostPriorNOE,http://www.xbrl.org/2003/role/label,新株発行費償却,ja
5257,jppfs_cor_amortizationofstockissuancecostpriornoe,../jppfs_cor_2013-08-31.xsd#jppfs_cor_AmortizationOfStockIssuanceCostPriorNOE,http://www.xbrl.org/2003/role/verboseLabel,新株発行費償却、営業外費用,ja
5258,jppfs_cor_depreciationofassetsforrentnoe,../jppfs_cor_2013-08-31.xsd#jppfs_cor_DepreciationOfAssetsForRentNOE,http://www.xbrl.org/2003/role/label,貸与資産減価償却費,ja
5259,jppfs_cor_depreciationofassetsforrentnoe,../jppfs_cor_2013-08-31.xsd#jppfs_cor_DepreciationOfAssetsForRentNOE,http://www.xbrl.org/2003/role/verboseLabel,貸与資産減価償却費、営業外費用,ja
5260,jppfs_cor_amortizationofnetretirementbenefitobligationattransitionnoe,../jppfs_cor_2013-08-31.xsd#jppfs_cor_AmortizationOfNetRetirementBenefitObligationAtTransitionNOE,http://www.xbrl.org/2003/role/label,退職給付会計基準変更時差異の処理額,ja
5261,jppfs_cor_amortizationofnetretirementbenefitobligationattransitionnoe,../jppfs_cor_2013-08-31.xsd#jppfs_cor_AmortizationOfNetRetirementBenefitObligationAtTransitionNOE,http://www.xbrl.org/2003/role/verboseLabel,退職給付会計基準変更時差異の処理額、営業外費用,ja
5262,jppfs_cor_retirementbenefitexpensesnoe,../jppfs_cor_2013-08-31.xsd#jppfs_cor_RetirementBenefitExpensesNOE,http://www.xbrl.org/2003/role/label,退職給付費用,ja
5263,jppfs_cor_retirementbenefitexpensesnoe,../jppfs_cor_2013-08-31.xsd#jppfs_cor_RetirementBenefitExpensesNOE,http://www.xbrl.org/2003/role/verboseLabel,退職給付費用、営業外費用,ja
5264,jppfs_cor_amortizationoflongtermprepaidexpensesnoe,../jppfs_cor_2013-08-31.xsd#jppfs_cor_AmortizationOfLongTermPrepaidExpensesNOE,http://www.xbrl.org/2003/role/label,長期前払費用償却,ja
5265,jppfs_cor_amortizationoflongtermprepaidexpensesnoe,../jppfs_cor_2013-08-31.xsd#jppfs_cor_AmortizationOfLongTermPrepaidExpensesNOE,http://www.xbrl.org/2003/role/verboseLabel,長期前払費用償却、営業外費用,ja
