,arcrole,closed,context_element,from_element_id,from_href,order,preferred_label,role_id,to_element_id,to_href,usable
497,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,28,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedStatementOfCashFlows-indirect,jppfs_cor_IncomeTaxesPaidOpeCF,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_IncomeTaxesPaidOpeCF,
498,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,29,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedStatementOfCashFlows-indirect,jppfs_cor_NetCashProvidedByUsedInOperatingActivities,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetCashProvidedByUsedInOperatingActivities,
499,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_StatementOfCashFlowsLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_StatementOfCashFlowsLineItems,3,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedStatementOfCashFlows-indirect,jppfs_cor_NetCashProvidedByUsedInFinancingActivitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetCashProvidedByUsedInFinancingActivitiesAbstract,
500,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_StatementOfCashFlowsLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_StatementOfCashFlowsLineItems,4,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedStatementOfCashFlows-indirect,jppfs_cor_EffectOfExchangeRateChangeOnCashAndCashEquivalents,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_EffectOfExchangeRateChangeOnCashAndCashEquivalents,
501,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_StatementOfCashFlowsLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_StatementOfCashFlowsLineItems,5,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedStatementOfCashFlows-indirect,jppfs_cor_NetIncreaseDecreaseInCashAndCashEquivalents,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetIncreaseDecreaseInCashAndCashEquivalents,
502,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_StatementOfCashFlowsLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_StatementOfCashFlowsLineItems,6,http://www.xbrl.org/2003/role/periodStartLabel,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedStatementOfCashFlows-indirect,jppfs_cor_CashAndCashEquivalents,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_CashAndCashEquivalents,
503,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_StatementOfCashFlowsLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_StatementOfCashFlowsLineItems,7,http://www.xbrl.org/2003/role/periodEndLabel,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedStatementOfCashFlows-indirect,jppfs_cor_CashAndCashEquivalents,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_CashAndCashEquivalents,
504,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_StatementOfCashFlowsTable,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_StatementOfCashFlowsTable,1,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedStatementOfCashFlows-indirect,jppfs_cor_ConsolidatedOrNonConsolidatedAxis,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ConsolidatedOrNonConsolidatedAxis,
505,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_DisclosureOfAccountingPoliciesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_DisclosureOfAccountingPoliciesAbstract,1,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_NotesSignificantAccountingPoliciesForPreparationOfConsolidatedFinancialStatements,jpcrp_cor_AccountingPolicyForMeasuringSignificantAssetsTextBlock,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_AccountingPolicyForMeasuringSignificantAssetsTextBlock,
506,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_DisclosureOfAccountingPoliciesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_DisclosureOfAccountingPoliciesAbstract,2,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_NotesSignificantAccountingPoliciesForPreparationOfConsolidatedFinancialStatements,jpcrp_cor_AccountingPolicyForDepreciationOfSignificantAssetsTextBlock,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_AccountingPolicyForDepreciationOfSignificantAssetsTextBlock,
507,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_DisclosureOfAccountingPoliciesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_DisclosureOfAccountingPoliciesAbstract,3,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_NotesSignificantAccountingPoliciesForPreparationOfConsolidatedFinancialStatements,jpcrp_cor_AccountingPolicyForSignificantProvisionsTextBlock,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_AccountingPolicyForSignificantProvisionsTextBlock,
508,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_DisclosureOfAccountingPoliciesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_DisclosureOfAccountingPoliciesAbstract,4,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_NotesSignificantAccountingPoliciesForPreparationOfConsolidatedFinancialStatements,jpcrp030000-asr_E00012-000_AccountingPolicyForRetirementBenefitsTextBlock,jpcrp030000-asr-001_E00012-000_2014-03-31_01_2014-06-24.xsd#jpcrp030000-asr_E00012-000_AccountingPolicyForRetirementBenefitsTextBlock,
509,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_DisclosureOfAccountingPoliciesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_DisclosureOfAccountingPoliciesAbstract,5,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_NotesSignificantAccountingPoliciesForPreparationOfConsolidatedFinancialStatements,jpcrp_cor_AccountingPolicyForForeignCurrencyTranslationForPreparationOfConsolidatedFinancialStatementsTextBlock,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_AccountingPolicyForForeignCurrencyTranslationForPreparationOfConsolidatedFinancialStatementsTextBlock,
510,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_DisclosureOfAccountingPoliciesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_DisclosureOfAccountingPoliciesAbstract,6,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_NotesSignificantAccountingPoliciesForPreparationOfConsolidatedFinancialStatements,jpcrp_cor_AccountingPolicyForHedgingConsolidatedFinancialStatementsTextBlock,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_AccountingPolicyForHedgingConsolidatedFinancialStatementsTextBlock,
511,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_DisclosureOfAccountingPoliciesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_DisclosureOfAccountingPoliciesAbstract,7,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_NotesSignificantAccountingPoliciesForPreparationOfConsolidatedFinancialStatements,jpcrp_cor_AccountingPolicyForGoodwillTextBlock,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_AccountingPolicyForGoodwillTextBlock,
512,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_DisclosureOfAccountingPoliciesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_DisclosureOfAccountingPoliciesAbstract,8,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_NotesSignificantAccountingPoliciesForPreparationOfConsolidatedFinancialStatements,jpcrp_cor_ScopeOfCashAndCashEquivalentsInConsolidatedStatementOfCashFlowsTextBlock,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_ScopeOfCashAndCashEquivalentsInConsolidatedStatementOfCashFlowsTextBlock,
513,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_NotesSignificantAccountingPoliciesForPreparationOfConsolidatedFinancialStatementsLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSignificantAccountingPoliciesForPreparationOfConsolidatedFinancialStatementsLineItems,1,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_NotesSignificantAccountingPoliciesForPreparationOfConsolidatedFinancialStatements,jpcrp_cor_DisclosureOfScopeOfConsolidationAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_DisclosureOfScopeOfConsolidationAbstract,
514,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_DisclosureOfScopeOfConsolidationAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_DisclosureOfScopeOfConsolidationAbstract,1,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_NotesSignificantAccountingPoliciesForPreparationOfConsolidatedFinancialStatements,jpcrp_cor_NumberOfConsolidatedSubsidiariesAndNamesOfMajorConsolidatedSubsidiariesTextBlock,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NumberOfConsolidatedSubsidiariesAndNamesOfMajorConsolidatedSubsidiariesTextBlock,
515,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_NotesSignificantAccountingPoliciesForPreparationOfConsolidatedFinancialStatementsHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSignificantAccountingPoliciesForPreparationOfConsolidatedFinancialStatementsHeading,1,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_NotesSignificantAccountingPoliciesForPreparationOfConsolidatedFinancialStatements,jpcrp_cor_NotesSignificantAccountingPoliciesForPreparationOfConsolidatedFinancialStatementsTable,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSignificantAccountingPoliciesForPreparationOfConsolidatedFinancialStatementsTable,
516,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_NotesSignificantAccountingPoliciesForPreparationOfConsolidatedFinancialStatementsHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSignificantAccountingPoliciesForPreparationOfConsolidatedFinancialStatementsHeading,2,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_NotesSignificantAccountingPoliciesForPreparationOfConsolidatedFinancialStatements,jpcrp_cor_NotesSignificantAccountingPoliciesForPreparationOfConsolidatedFinancialStatementsLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSignificantAccountingPoliciesForPreparationOfConsolidatedFinancialStatementsLineItems,
517,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_NotesSignificantAccountingPoliciesForPreparationOfConsolidatedFinancialStatementsLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSignificantAccountingPoliciesForPreparationOfConsolidatedFinancialStatementsLineItems,2,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_NotesSignificantAccountingPoliciesForPreparationOfConsolidatedFinancialStatements,jpcrp_cor_DisclosureAboutApplicationOfEquityMethodAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_DisclosureAboutApplicationOfEquityMethodAbstract,
518,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_DisclosureAboutApplicationOfEquityMethodAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_DisclosureAboutApplicationOfEquityMethodAbstract,1,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_NotesSignificantAccountingPoliciesForPreparationOfConsolidatedFinancialStatements,jpcrp_cor_NumberOfUnconsolidatedSubsidiariesAndAssociatesAccountedForUsingEquityMethodAndNamesOfMajorEntitiesAccountedForUsingEquityMethodTextBlock,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NumberOfUnconsolidatedSubsidiariesAndAssociatesAccountedForUsingEquityMethodAndNamesOfMajorEntitiesAccountedForUsingEquityMethodTextBlock,
519,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_DisclosureAboutApplicationOfEquityMethodAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_DisclosureAboutApplicationOfEquityMethodAbstract,2,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_NotesSignificantAccountingPoliciesForPreparationOfConsolidatedFinancialStatements,jpcrp_cor_NamesOfMajorUnconsolidatedSubsidiariesAndAssociatesAndReasonsForNotBeingAccountedForUsingEquityMethodTextBlock,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NamesOfMajorUnconsolidatedSubsidiariesAndAssociatesAndReasonsForNotBeingAccountedForUsingEquityMethodTextBlock,
520,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_NotesSignificantAccountingPoliciesForPreparationOfConsolidatedFinancialStatementsLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSignificantAccountingPoliciesForPreparationOfConsolidatedFinancialStatementsLineItems,3,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_NotesSignificantAccountingPoliciesForPreparationOfConsolidatedFinancialStatements,jpcrp_cor_DisclosureAboutFiscalYearsEtcOfConsolidatedSubsidiariesTextBlock,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_DisclosureAboutFiscalYearsEtcOfConsolidatedSubsidiariesTextBlock,
521,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_NotesSignificantAccountingPoliciesForPreparationOfConsolidatedFinancialStatementsLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSignificantAccountingPoliciesForPreparationOfConsolidatedFinancialStatementsLineItems,4,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_NotesSignificantAccountingPoliciesForPreparationOfConsolidatedFinancialStatements,jpcrp_cor_DisclosureOfAccountingPoliciesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_DisclosureOfAccountingPoliciesAbstract,
522,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_NotesSignificantAccountingPoliciesForPreparationOfConsolidatedFinancialStatementsLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSignificantAccountingPoliciesForPreparationOfConsolidatedFinancialStatementsLineItems,5,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_NotesSignificantAccountingPoliciesForPreparationOfConsolidatedFinancialStatements,jpcrp_cor_AccountingPolicyForConsumptionTaxesTextBlock,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_AccountingPolicyForConsumptionTaxesTextBlock,
523,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_NotesSignificantAccountingPoliciesForPreparationOfConsolidatedFinancialStatementsTable,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesSignificantAccountingPoliciesForPreparationOfConsolidatedFinancialStatementsTable,1,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_NotesSignificantAccountingPoliciesForPreparationOfConsolidatedFinancialStatements,jppfs_cor_ConsolidatedOrNonConsolidatedAxis,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ConsolidatedOrNonConsolidatedAxis,
524,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_NumberOfConsolidatedSubsidiariesAndNamesOfMajorConsolidatedSubsidiariesTextBlock,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NumberOfConsolidatedSubsidiariesAndNamesOfMajorConsolidatedSubsidiariesTextBlock,1,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_NotesSignificantAccountingPoliciesForPreparationOfConsolidatedFinancialStatements,jpcrp_cor_NumberOfConsolidatedSubsidiaries,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NumberOfConsolidatedSubsidiaries,
525,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_NumberOfConsolidatedSubsidiariesAndNamesOfMajorConsolidatedSubsidiariesTextBlock,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NumberOfConsolidatedSubsidiariesAndNamesOfMajorConsolidatedSubsidiariesTextBlock,2,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_NotesSignificantAccountingPoliciesForPreparationOfConsolidatedFinancialStatements,jpcrp_cor_ChangesInScopeOfConsolidationTextBlock,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_ChangesInScopeOfConsolidationTextBlock,
526,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_NumberOfUnconsolidatedSubsidiariesAndAssociatesAccountedForUsingEquityMethodAndNamesOfMajorEntitiesAccountedForUsingEquityMethodTextBlock,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NumberOfUnconsolidatedSubsidiariesAndAssociatesAccountedForUsingEquityMethodAndNamesOfMajorEntitiesAccountedForUsingEquityMethodTextBlock,1,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_NotesSignificantAccountingPoliciesForPreparationOfConsolidatedFinancialStatements,jpcrp_cor_NumberOfAssociatesAccountedForUsingEquityMethod,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NumberOfAssociatesAccountedForUsingEquityMethod,
527,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_NumberOfUnconsolidatedSubsidiariesAndAssociatesAccountedForUsingEquityMethodAndNamesOfMajorEntitiesAccountedForUsingEquityMethodTextBlock,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NumberOfUnconsolidatedSubsidiariesAndAssociatesAccountedForUsingEquityMethodAndNamesOfMajorEntitiesAccountedForUsingEquityMethodTextBlock,2,http://www.xbrl.org/2003/role/label,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_NotesSignificantAccountingPoliciesForPreparationOfConsolidatedFinancialStatements,jpcrp_cor_ChangesInScopeOfApplicationOfEquityMethodAssociatesTextBlock,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_ChangesInScopeOfApplicationOfEquityMethodAssociatesTextBlock,
528,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_ConsolidatedOrNonConsolidatedAxis,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ConsolidatedOrNonConsolidatedAxis,1,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_NotesSignificantAccountingPoliciesForPreparationOfConsolidatedFinancialStatements,jppfs_cor_ConsolidatedMember,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ConsolidatedMember,
529,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_NotesConsolidatedBalanceSheetHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesConsolidatedBalanceSheetHeading,1,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_NotesConsolidatedBalanceSheet,jpcrp_cor_NotesConsolidatedBalanceSheetTable,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesConsolidatedBalanceSheetTable,
530,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_NotesConsolidatedBalanceSheetHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesConsolidatedBalanceSheetHeading,2,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_NotesConsolidatedBalanceSheet,jpcrp_cor_NotesConsolidatedBalanceSheetLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesConsolidatedBalanceSheetLineItems,
531,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_NotesConsolidatedBalanceSheetLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesConsolidatedBalanceSheetLineItems,1,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_NotesConsolidatedBalanceSheet,jpcrp_cor_NotesRegardingAccumulatedDepreciationOfPropertyPlantAndEquipmentTextBlock,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesRegardingAccumulatedDepreciationOfPropertyPlantAndEquipmentTextBlock,
532,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_NotesConsolidatedBalanceSheetLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesConsolidatedBalanceSheetLineItems,2,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_NotesConsolidatedBalanceSheet,jpcrp_cor_NotesRegardingSharesAndBondsEtcOfUnconsolidatedSubsidiariesAndAssociatesTextBlock,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesRegardingSharesAndBondsEtcOfUnconsolidatedSubsidiariesAndAssociatesTextBlock,
